id,text,predicted_label,score,emoji
161,Hanging out &amp; duty driver today Pippin Hill Farm &amp; Vineyards,3,0.18731792271137238,😂
162,Just what makes you happy Rockport Beach,16,0.3403766453266144,😎
163,Tory Burch (brand new!) Twinkle Resale Boutique,2,0.6160953044891357,😍
164,Before did their amazing makeover girls living up…,9,0.22525843977928162,❤
165,"just came for the cookies and sparklers Puyallup, Washington",3,0.23555423319339752,😂
166,Hello 2018 Inn the Mountain Gods,2,0.7437233924865723,😍
167,"LOVE THIS! Irving, Texas",9,0.5268365144729614,❤
168,When you arrive your client's home before them you take little break poolside,2,0.9820100665092468,😍
169,Missing nice walk the San Fran’s hills Gratitude can transform common days into…,13,0.32151323556900024,✨
170,Jacks Bar Pittsburgh,9,0.5322961211204529,❤
172,"Happy Birthday, Aunt Tee! good see you! Rooster's Kitchen",9,0.9572581052780151,❤
173,CUBAN COPY famous Bundles are here!!,2,0.9533258676528931,😍
174,And Get New Tape Out Now!!!! For Exclusive Music Follow…,7,0.9805050492286682,🔥
175,"Favorite place get visit couple times year Cornwallville, New York",15,0.35644906759262085,💕
176,Jads Cash and The Southern Trio! Was there when happened#johnnyCash,3,0.3638593256473541,😂
177,Wish trip 2017! Disney,9,0.2136973887681961,❤
178,"Love mommy San Diego, California",9,0.34161362051963806,❤
179,"Tonight Sunday 9/4 2/$300 Belaire, Ciroc, Goose,…",5,0.8026884198188782,🎄
180,finally made &amp; can't wait see what KSU has store for WSU/Koch Arena,19,0.7179141044616699,💯
181,love you Happy Birthday Phipps Plaza,9,0.4863213896751404,❤
182,I'll the headed next week! Can't wait and have Fisher…,17,0.20508986711502075,😊
183,And thats wrap!!!! Getting ready get back the grind #paintcabin,16,0.1955593228340149,😎
184,she though the campus was pretty but thought she was prettier,0,0.3280351459980011,😜
185,"Sunset Ocean Vista Cape Cod,",14,0.425859659910202,💙
186,"Happy 4th and beware temptation, things aren't always what…",9,0.39862382411956787,❤
187,"Color: Red, Blue Green Distance: Sprint, Super BeastAll Trifecta!",19,0.31947553157806396,💯
189,"8:12pm8:32pm#nofilter Hilton Head Island Beach &amp; Tennis Resort, Inc",7,0.1808508336544037,🔥
190,Made little friend the Kris Kringle fair,15,0.7995853424072266,💕
191,"cats and pimp Copper Beech Townhomes Greenville,",14,0.9334681630134583,💙
192,About see Shape Water with bestie,17,0.550320565700531,😊
193,Happiest birthday wish and Love you long time and can't wait to…,9,0.5811692476272583,❤
194,The Beverly Hilton,8,0.2538115680217743,😘
197,Los Angeles Auto Show,9,0.6943013668060303,❤
198,"maltipoo, sleeping baby and margarita Southampton New York",9,0.8541291952133179,❤
199,Huge thanks boy for making birthday weekend the BEST &amp; for…,9,0.3183916211128235,❤
200,min circuit Killed glutes and shoulders Feeling good Feeling accomplishedWe…,3,0.45726022124290466,😂
201,don't lie djrakuttz@youtubecom for the,0,0.39217129349708557,😜
202,️Perfect verse devotional this morning! ️God's promises are…,13,0.88873291015625,✨
203,You first place Medusa restaurant &amp; lounge,13,0.9352954626083374,✨
204,"we've been together whole year now Atlanta, Georgia",9,0.33184680342674255,❤
206,Merry Christmas from Lilly and,5,0.7604199051856995,🎄
207,"Los Angeles, California",9,0.2098427265882492,❤
208,miss you Quicken Loans Arena,8,0.7543666362762451,😘
209,much eye candy nyfw,2,0.39546260237693787,😍
211,The last troopers left standing! are prowl find the next hot spot with…,7,0.9787585735321045,🔥
212,Dressed for core CORE Lifestyle and Recreation Complex,4,0.5380528569221497,😉
213,"Fall coming through Ruffle sleeve top available for {$18} Comes S,M,L Blue's Fashion…",15,0.515228807926178,💕
214,Had make that run earlier pizza the best,4,0.38788872957229614,😉
215,Look her amount growth only months! And continues grow used &amp;…,9,0.8140568733215332,❤
216,This girl right here! Crocker Park,9,0.7467414736747742,❤
218,"Holidays the sound Cuppa coffee, yogurt and What more could girl ask for?…",5,0.41794317960739136,🎄
219,yeah! This how like arrive,3,0.42852622270584106,😂
223,"-#elmgrove Elm Grove, Wisconsin",6,0.3431284725666046,📷
224,12417Congratulations Queen Lanie love I’m seriously proud girl She has,9,0.8879408240318298,❤
225,love Amora heartbeat,9,0.9416718482971191,❤
226,Mom UNT Coliseum,9,0.7498608827590942,❤
227,filter needed this handsome boy Middleton…,9,0.5961952805519104,❤
228,"Hilton Head Island, South Carolina",12,0.7824259996414185,☀
229,dreams come true Disney's Magic Kingdom,9,0.345797598361969,❤
231,Colorguard Show loara High School Loara High School,9,0.5688087940216064,❤
232,"Woo, Woo, Woo! Our Saturday line-up FIRE! The 29th Annual Long Beach Jazz Festival…",7,0.9783556461334229,🔥
234,(day Abruzzi,16,0.3059600591659546,😎
236,Disney days are favorite days Disneyland,13,0.35456469655036926,✨
237,ice cream floats anyone?! Now tap manhattanbeachcreamery…,9,0.1582472026348114,❤
238,This logo right here means lot me it'll mean something to…,9,0.7138423919677734,❤
239,Extra happy cuz mom just lost Dodger trivia &amp; had buy all icecream Dodger Stadium,9,0.23153667151927948,❤
240,Hanging out the Rocky’s,9,0.20662273466587067,❤
242,"Happy Saturday Caroline, Job and Greg!!!",9,0.6022771000862122,❤
243,Saturday's are for sipping champagne (we only spray Sunday's Join for tropical…,16,0.47868847846984863,😎
244,Happy Birthday Love!#iloveyou,9,0.9813317060470581,❤
245,"Main Street, USA",11,0.6791737675666809,🇺🇸
246,"Going wedding, event just want great blow dry this weekend? This Friday…",9,0.29940110445022583,❤
247,Photo creds Sand…,6,0.6404660940170288,📷
248,Family forever Abdalian Home,9,0.9414254426956177,❤
249,Cleaned with our Outdoor soap and enjoying and beer! organic,17,0.26546546816825867,😊
250,"Missing favorite dancer Hollywood, Kuya, you still need teach how do…",13,0.6339317560195923,✨
251,Lol True Neil Burns Fitness Center,3,0.9685689210891724,😂
253,This one was for you out everything I’ve learned from this…,9,0.9399998188018799,❤
255,Love this man beyond words,9,0.46581411361694336,❤
256,Lin's Grand Buffet,2,0.8929913640022278,😍
257,put the girl charge the fire tonight and she's very proud her work,7,0.9658329486846924,🔥
258,way happy hour Skirt &amp; Bag ysl Shoes Socks Jewelry…,13,0.9702274799346924,✨
259,"Library Congress Washington, DC)",9,0.7391720414161682,❤
260,Tonight will LIT!!! Can't leave Miami without checking stopping CLUB BOI,7,0.8342589735984802,🔥
261,Now there other option but succeed It's written blood Texas,13,0.33443132042884827,✨
262,with wearing tees Marvel…,13,0.31142887473106384,✨
264,Revoked handicap sticker Sorry Stevie AVA NoHo,19,0.9351674318313599,💯
265,And celebrate Waner Ball Park,18,0.32890069484710693,💜
266,flying always seems be Unadilla Motocross,16,0.6094234585762024,😎
267,Throwback over year ago lammiglass Photo cred: fotopoesia2015 Tan by:…,6,0.9433387517929077,📷
268,"thank you miusok for that Manhattan, New York",9,0.3265273869037628,❤
269,This ready back already #LakeLife,16,0.2656574845314026,😎
270,Happy,9,0.2650166451931,❤
271,"THIS FRIDAY NIGHT, opening for gavinturek! Slide thruuuu!!! The New Parish",7,0.5679532885551453,🔥
272,Soul summit party Greene park lit right now Summer Soul Green Park,7,0.9440919160842896,🔥
273,"Beer, BBQ &amp; Bocce Ball #food",16,0.3409825563430786,😎
274,"Cute baby Tyson Nashville, Tennessee",2,0.30797332525253296,😍
275,Sunset Weekend Mohegan Sun,14,0.41566500067710876,💙
276,Had such awesome girls day out with sisters fuicafresh4 &amp; tiffany!,17,0.41986507177352905,😊
277,these fucking Steve Harvey miss universe memes are killin,3,0.9096955060958862,😂
278,"might not make look skinny, but make look tan North…",3,0.22199131548404694,😂
279,"Let's just say, golf doesn't run the family Maple Lane Golf…",3,0.22748661041259766,😂
280,this happened this afternoon Ulta Beauty,2,0.9313650131225586,😍
282,"Snow shoot Dec 2016, pt 1Model: chiallicat D100 70-300mm(This post was…",1,0.7895848155021667,📸
283,The love life! Deck,9,0.8726240396499634,❤
284,And make sure you Have Some Fun Today SoulCycle,15,0.4772757291793823,💕
285,How are these Luxe Liquid from timelosangeles? They very,0,0.1713833510875702,😜
286,it's way Camba Mosquito Brook Trail Head,12,0.499292254447937,☀
287,Some Friday for Carbon Aeolus TLR disc wheel rockin' Challenge Chicane 300 TPI open…,7,0.8886456489562988,🔥
288,It's privilege help clients buy sell home,9,0.45826205611228943,❤
289,Happy 4th America,11,0.9668169021606445,🇺🇸
290,Getting Momma out for walk! She healing like champ #winterinwisconsin…,11,0.4008922874927521,🇺🇸
291,regram@BiggShotsModeling missrosielySometimes it's clear blk&amp;wht@bellusmagazine…,1,0.2472524493932724,📸
292,"One the highlights this rave party, fckn T-Rex raving with glow sticks",13,0.9702834486961365,✨
293,Taught kids the mantra early Isaiah wants actor and saw this somewhere and…,3,0.9316346645355225,😂
294,Notre Dame Stadium,9,0.7553896903991699,❤
295,Fun photoshoot today thank you lexikleyla &amp; for putting together loved it!,8,0.2297564446926117,😘
296,Anyone for drive thru daiquiri?,0,0.7101454138755798,😜
297,new day start something good have nice civic day folks City Windsor,16,0.35631388425827026,😎
298,"Smoothie prep, ready freeze #summer",8,0.5696403384208679,😘
300,"Everyday great day when you're buckeye The Shoe, the Ohio State…",17,0.18342095613479614,😊
301,anything goes friday night Florida Georgia Line Nelly Coastal Credit Union Music…,3,0.7536801695823669,😂
302,Another great night with the girls! Croxley Ale House…,15,0.9376307129859924,💕
303,"Louisville's largest cinnamon roll! Louisville, Kentucky",17,0.757971465587616,😊
304,God bless Newspring Church Clemson Campus,8,0.3358456790447235,😘
305,Great saying from,9,0.25538933277130127,❤
306,just today ATL Waffle House,3,0.8210524320602417,😂
308,"Yall Ready !!?? Aint Gotta Say Too Much, Pull For Chief Keef Tickets Hosted Lil…",7,0.3656594157218933,🔥
310,Aghhh this real life?,3,0.2893493175506592,😂
313,"""@wnderlustvibes: Lets travel together",9,0.8057934641838074,❤
314,"Yoga 9:45-10:45, plus little work out (at Fort Myers, FL)",13,0.7183478474617004,✨
316,"And another photo shoot moment introduced Kristin the ""Portrait"" mode her phone",1,0.6128441095352173,📸
317,Too much sauce Manny's Second,8,0.19997620582580566,😘
318,BLUES WIN!!!!,11,0.37260866165161133,🇺🇸
319,"Thanks Hollywood, See you very soon Clearwater, FL!#aussiefloyd",9,0.9019596576690674,❤
321,"Can't wait back home with slices M&amp;M World, Times Square, New York City",9,0.7253342270851135,❤
322,got Effens too! Last nights set Wedding Flow!!,7,0.9592745900154114,🔥
323,"""Maybe God just kinda likes, Cowboys and Angels"" Boylan…",15,0.4940747022628784,💕
324,Another win! Great job mighty mights ️12-6 PPO Football,10,0.35980066657066345,😁
326,Lmao that last retweet,3,0.9775936603546143,😂
327,bluedotband just brought smiles everyone’s faces with this colourful number,16,0.5961962342262268,😎
328,lock cocktails and bread almost much these ladies,9,0.5597548484802246,❤
329,All need big side World Beer (University Plaza-…,15,0.2069779932498932,💕
330,Homecoming,14,0.4743691682815552,💙
331,Beautiful Brunette with rich golden highlights,2,0.8947901725769043,😍
332,Big Chop for Wigs For Kids Foundation alicia_hair#naturallyuniquesalonokc,9,0.9722411036491394,❤
333,"Last selfie with udre_anna For least couple months hope Tomorrow, she goes home…",9,0.28318098187446594,❤
334,Travel and Learn but don't forget also have some fun while you're doing that,4,0.7561287879943848,😉
337,sleepy pup Teal Run Apartments,3,0.2650158703327179,😂
338,hope you have wonderful first day school out there and big things with your life…,18,0.3364756405353546,💜
339,People wonder why this weekly,9,0.43380555510520935,❤
341,"Fridays are Bowling Green, Ohio",7,0.7761811017990112,🔥
342,Showcase Fierce All-Stars,13,0.9858924746513367,✨
343,Alesia Cara concert with this cutie pie!! Xox Caesars Windsor,2,0.6912053227424622,😍
344,Was good 4th July!!,11,0.9041381478309631,🇺🇸
345,grease the word Sigma Alpha West Virginia University,19,0.3030930161476135,💯
346,She's alright Appoquinimink High School,4,0.5316595435142517,😉
347,LED Marina project michrotech Lauderdale Beach,12,0.3139454424381256,☀
348,Repost from Lil bro Don't That Nigga,3,0.9226334095001221,😂
349,"Thanks for coming back from Spain Beech Street, Oxford Ohio",9,0.5761532187461853,❤
350,"haven't been excited about Friday, since last Friday! #friday",12,0.30792659521102905,☀
352,Thanks much for letting tag along for Labor Day/ bachelorette weekend!! Seagrove…,9,0.29854798316955566,❤
353,"was told that get fired from day job, can always take chalkboard art Yesterday…",3,0.9158170223236084,😂
354,The julievinobridal 2018 Havana Collection perfection! Join for our exclusive Julie Vino…,9,0.3105310797691345,❤
355,"Constantly treating herself The Factory Chestnut Hill, MA)",3,0.9316626191139221,😂
356,This picture makes proud American grab the wheel and chase those dreams…,11,0.9036301374435425,🇺🇸
357,Designz Tiana Renee,2,0.972388505935669,😍
358,happy was able spend some time with besties! Best friends since high school,15,0.5658465623855591,💕
359,"Doggie selfie Topper home Reno/Tahoe,NV",9,0.8563464283943176,❤
360,"and the girls Glens Falls, New York",9,0.6878283619880676,❤
361,this beautiful soul rode three hours come watch cheer and love her much for that,2,0.744516909122467,😍
362,You guys brunchin’ today?Pictured: Bagels &amp; Loc for,9,0.39806100726127625,❤
363,Religious jewelry,13,0.9785682559013367,✨
366,More missiles flew today And letting off ICBM's lol Speed dropped bit…,3,0.8373457193374634,😂
367,Forgiveness big part our Hello Dinner,8,0.2379828542470932,😘
368,"Day Half Moon Word: Country Hosts: hollapop,…",9,0.39574116468429565,❤
369,One best experiences that learned today Captin…,11,0.2913741171360016,🇺🇸
371,"That part! Shreveport, Louisiana",3,0.38701316714286804,😂
372,When you brunch with your grandmas &amp; sisters Soho House West Hollywood,9,0.933201789855957,❤
373,right before champagne was drank &amp; tables were danced,7,0.9056254029273987,🔥
376,WEST COAST ludogrillo The Cosmopolitan Las Vegas,11,0.7617037892341614,🇺🇸
377,We've even got pencil fights here Walk On's!! 1400 Pantheon Way we're having good…,0,0.49235183000564575,😜
378,TONIGHT!,7,0.5398908257484436,🔥
379,She's summer ready,4,0.23460999131202698,😉
380,This little monster!!!! stinkin' cute and loves him much!,2,0.875419020652771,😍
381,Hill East,9,0.629891037940979,❤
382,"AvailablePrice 500 plus tax and shippingRemember, has lead and nickelAll shipped…",7,0.78835529088974,🔥
386,Well crossing the street new favorite State…,11,0.38739851117134094,🇺🇸
387,was meant boss and that she shall be that,13,0.9144076108932495,✨
389,ona mission Hollywood Boulevard,7,0.5530126690864563,🔥
390,State Fair!! Michael and Arielle's first time!! 2017 State Fair Texas),9,0.9676631689071655,❤
391,"can't believe was the set ncisnola Watching the cast stream off the set, and…",7,0.3307307958602905,🔥
392,Happy Thanksgiving visit Hollywood Hall Fame pictures…,9,0.950154721736908,❤
393,Today was great day Happy Birthday Viktor Now the birthday countdown Christian's 18th…,9,0.6156578063964844,❤
394,"Ready take the afternoon Palm Springs, California",9,0.12481698393821716,❤
395,Mom awesome M&amp;T Bank Stadium,14,0.4031781554222107,💙
397,Sunday desserts with sweets ️#brewtea…,9,0.6421898603439331,❤
398,Thanks for always being wedding date Virginia,8,0.7480904459953308,😘
399,Good Morning 'Merica BACK AND FULLY RECHARGED! winter vacations were better than,11,0.8953577876091003,🇺🇸
400,Ketel One feels #DiageoRep,9,0.8703924417495728,❤
401,our job almost much each other come scoop du…,3,0.24412140250205994,😂
402,Oracle Arena and Coliseum,7,0.8579368591308594,🔥
404,"Morning, NYC! #concretejungle 25th Street…",12,0.43481501936912537,☀
406,Here lie the victim RIP Corporal…,3,0.9745482206344604,😂
407,because miss you and miss ACL Austin City Limits Music Festival (ACL),9,0.9509350657463074,❤
408,"have been waiting for this moment for years! Welcome Corpus, Jimmy Johns…",6,0.3273669481277466,📷
409,Happy 4th! Indiana,11,0.9653850197792053,🇺🇸
410,never looked good Regal View Stables,3,0.30945131182670593,😂
411,Awww thank you!! was excited discover it!,2,0.6943647861480713,😍
412,Thanks for your help,17,0.34854012727737427,😊
413,"Can back?!?!! Loved every minute this trip Panama City Beach, Florida",9,0.3171243965625763,❤
415,Hangout with amazing girlfriend husband joster0802 the best couple the…,2,0.3039945960044861,😍
416,THis Wednesday 4/20 goin set the Town,7,0.9137692451477051,🔥
417,Bride Tribe Willard InterContinental,9,0.8941090703010559,❤
418,Epcot Walt Disney World,9,0.32719361782073975,❤
419,"Apple Millenia Orlando, FL)",9,0.3486282229423523,❤
420,Beautiful Lake Mohawk,2,0.6696279644966125,😍
422,"Perks living near major interstate Elko, Nevada",16,0.9140287637710571,😎
423,CONTENT LIFE ATM,2,0.979564905166626,😍
424,Finally found another shot from ComicCon!!!! Photography infamousganjo,6,0.553469717502594,📷
425,Start Marshall,3,0.3295680582523346,😂
427,Even the devil was once angel Kent State University,4,0.6952425241470337,😉
428,tutu guy also known yiiip nerdy big kids that love@playing with toys…,4,0.2314881980419159,😉
429,Washington Monument's got back Washington Monument National Monument,11,0.9868252873420715,🇺🇸
430,Hillclimb fun dirthammers klimmotorcycle senabluetooth xcgear17…,1,0.8046566843986511,📸
431,"Geez how'd get lucky Florence, Alabama",17,0.18378661572933197,😊
433,Happy Birthday BreG!! Throwback greatest photo ever taken COBA! Hope have good one!…,3,0.7088872790336609,😂
434,Bye ciao thank you Newark Liberty…,9,0.9721436500549316,❤
435,Graduating with Minnie and Mickey Disney's California Adventure Theme Park,9,0.6301633715629578,❤
437,"When all said and done#homesweethome Grant Park, Atlanta",3,0.8866898417472839,😂
438,Flipping Blackberry,16,0.2612113356590271,😎
440,It's not thanksgiving for another month but wow I'm thankful for these next few weekends,2,0.8719870448112488,😍
441,Making money number one hobby the secret between the rich and poor that the rich took…,3,0.9286900162696838,😂
442,New video posted,3,0.9634352922439575,😂
443,"Number HAVE pick, but I'd love drive them all #porsche",2,0.9634692668914795,😍
444,really like this one Virginia Zoological Park,3,0.906151533126831,😂
445,United Center,9,0.617550253868103,❤
446,sweet lunch companions The Kitchen,15,0.4799826741218567,💕
448,"funniest shit ever South Side, Mount Vernon",3,0.9165259003639221,😂
449,"Back the grind Pinellas County, Florida",0,0.41933849453926086,😜
450,Night time view Grand Hyatt San Diego,9,0.3447839915752411,❤
451,Presenting these beauties from for client library this morning Love,15,0.25298574566841125,💕
